customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2140-DJJFC,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.17,282.77,Yes
49D3-DHDAA,Female,0,No,No,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),68.54,544.94,No
5183-ABJGJ,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),42.03,427.31,No
02C9-ABBIC,Male,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),63.78,4080.4,No
6EDD-IDFAG,Male,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),70.62,4374.22,No
A373-FCAJI,Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,83.82,2105.95,Yes
2BD8-BDABB,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),22.59,415.59,No
1A91-ADGIG,Male,0,No,No,15,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),52.22,787.48,Yes
C234-HBAFE,Male,0,Yes,No,55,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,56.7,3121.31,Yes
091B-HJAII,Male,0,No,Yes,67,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),32.92,2201.31,No
C3F7-HBFIB,Female,0,No,Yes,29,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,41.98,1222.86,No
3451-HBHDG,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.67,251.84,Yes
F461-EDGFD,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.04,1086.26,No
BC81-DAIIA,Male,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,86.72,1995.26,No
95C4-CAIEE,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),110.27,2313.35,No
33C6-IGAJJ,Male,0,Yes,No,46,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.99,2245.93,No
40CC-FBHHG,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.17,3085.76,No
30D0-DABCG,Female,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,104.38,6149.35,No
6B59-AABEB,Female,0,Yes,No,38,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,62.8,2397.18,No
A567-AGFCD,Male,1,Yes,Yes,19,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,80.97,1537.36,Yes
50BE-BAEDF,Female,1,Yes,No,25,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,77.8,1947.26,No
78E9-ADFGE,Female,0,Yes,No,48,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.78,2344.11,No
21A5-AEJII,Female,1,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,44.21,3001.33,Yes
0EFF-JGEBD,Male,0,No,No,41,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,34.9,1429.85,No
0800-AHFJI,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,101.77,508.34,No
5077-CDEAH,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.35,3707.18,No
3559-BEDCB,Female,0,No,No,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),51.84,1715.91,No
B337-JGAFH,Male,0,No,No,68,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,69.0,4685.95,Yes
9B3C-EFCCJ,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.06,235.53,No
FAEF-CBGAF,Female,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.6,763.65,No
5E9B-JFFEH,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,93.94,189.08,Yes
A400-JFABD,Female,0,Yes,No,47,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),108.12,5082.49,No
46BE-JGBIG,Male,0,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),50.03,3261.49,No
6CD0-GJGIH,Female,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),58.92,2000.21,Yes
9A8B-EGDJJ,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),55.37,2823.02,Yes
510F-EIDEB,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.9,4018.7,Yes
A78D-CDCGD,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,59.4,3037.81,Yes
5B0D-BGIAB,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.62,2601.64,No
7F62-HHIEA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,83.99,4452.6,No
F882-BHEIF,Male,1,Yes,Yes,27,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,45.21,1219.2,Yes
44FD-HAEDE,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,112.26,2468.96,No
149D-FEGBI,Male,0,Yes,No,34,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),48.85,1660.96,No
C9DF-EDFEI,Female,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),39.46,1228.75,Yes
482E-FHCAJ,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),115.19,122.46,Yes
FF14-FCDBD,Female,1,No,No,15,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,40.88,606.26,No
C6F9-AICFJ,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,71.67,1078.96,No
AD6F-FJEJH,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),50.89,2550.77,No
E82A-JGDFG,Male,0,No,No,66,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,25.75,1701.2,No
05B4-JBJJH,Female,1,Yes,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,113.29,6010.29,No
762F-GFGJG,Female,0,No,No,19,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,55.43,1046.93,Yes
CA50-BDBEF,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.48,2641.9,Yes
7C5C-FICHA,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),104.23,735.85,No
A0E1-HECJG,Male,0,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),73.3,1682.75,Yes
E19D-BAAGJ,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,89.29,4636.64,No
9A9E-CHEBF,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),96.46,6082.69,Yes
6265-GBAHH,Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,56.15,3198.44,No
876F-CCAFE,Female,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.88,2908.79,Yes
A2D5-BIGII,Female,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,38.6,415.2,No
731B-AIJCG,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.53,68.02,No
C687-EGBGC,Male,0,No,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),116.67,3496.61,No
49F6-DADGG,Female,0,Yes,No,37,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,27.26,999.61,Yes
FA1B-DBFJG,Female,0,No,No,36,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,60.87,2188.39,No
12E7-JDFJG,Male,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.74,327.55,No
E6B9-AJIBC,Male,0,No,No,23,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),110.27,2537.92,No
7B35-IIFDC,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,28.92,252.09,Yes
4349-ICCAD,Male,0,No,No,37,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),96.65,3578.0,No
AEB3-IFHFJ,Female,0,No,No,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),89.57,3765.57,No
2F10-DDGJG,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22.5,810.52,Yes
7376-ACCDG,Female,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),90.13,3695.15,No
0E67-IHGDE,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,114.93,3558.87,No
AE92-ABBHF,Male,0,No,No,13,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),70.1,913.39,No
6823-HHFID,Male,1,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.95,143.78,No
92EB-JFGAD,Female,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,72.5,1668.9,Yes
C09D-FJDHJ,Female,0,No,No,9,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),30.1,279.63,Yes
9AF1-GDDJF,Male,0,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,113.6,1702.97,No
1DC5-CAAGF,Female,0,No,No,38,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,54.53,2065.62,No
DD85-BJFCC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.7,1091.27,No
0099-BAACI,Male,1,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.14,1385.91,No
5F0F-ADFDC,Male,0,No,Yes,6,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),20.79,122.75,No
6FDE-FJAFH,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,21.44,1174.6,No
A8B6-GIDIH,Female,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.24,3414.53,Yes
8FD6-JFAHI,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),68.23,135.78,No
9ED1-HJAHB,Male,0,No,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,116.65,-4.78,Yes
F52E-DDEAC,Male,0,Yes,No,32,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.32,1423.58,No
F587-FCAFD,Female,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),54.85,3838.83,No
ED61-HHCFJ,Male,1,No,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),116.79,6779.91,No
E8E0-CGDIE,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.79,1612.24,No
2EEB-EADIE,Female,0,Yes,Yes,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,82.26,2544.66,No
25DA-JEFBF,Female,1,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),28.16,445.03,No
D7F5-JEGFC,Male,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),112.64,1804.83,Yes
93BC-IEAHE,Male,0,No,Yes,20,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),46.81,944.94,No
02A5-GADFD,Female,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.41,5366.62,No
7E4F-FCDFB,Male,0,No,No,5,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),109.13,534.08,Yes
5673-HJFDC,Male,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.7,4931.97,No
326E-EBFHE,Female,0,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,73.69,1845.57,No
5B51-CAGJI,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.34,3570.37,Yes
5490-BGEFC,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),85.66,6084.69,Yes
8AC1-DBAHJ,Male,1,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,96.61,4158.28,No
5F1F-ADJFB,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.41,2449.53,No
4283-ECJEE,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.84,1681.1,No
4634-DEDCD,Male,0,No,Yes,16,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.82,1251.01,No
AC52-BIDIC,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.58,552.32,No
D403-AAFID,Female,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),114.57,4471.46,No
7A9F-JGEGI,Female,0,Yes,Yes,62,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,28.97,1806.02,No
F8E0-ABDIH,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,91.29,4013.47,No
CBD9-AGIEA,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,23.8,53.4,Yes
9010-GEFCD,Female,0,Yes,No,2,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,28.26,57.75,No
B752-FHIAJ,Male,0,No,Yes,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,80.33,2966.51,No
4514-IFFAD,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.25,2457.65,Yes
229B-CDEHJ,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,18.36,1233.73,No
EEDF-FGCIG,Male,0,No,No,53,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),57.37,3034.08,No
F88C-IDHJE,Female,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,43.01,822.03,Yes
DE0D-FFEGD,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.16,1461.32,Yes
9C04-BFDBB,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.81,355.99,No
1CCD-AEDEF,Female,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,91.75,3484.9,Yes
D4D1-HIGGC,Female,0,No,No,39,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,113.09,4418.89,Yes
CA21-DIDAE,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,88.99,535.07,Yes
1CDC-HJDIE,Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,34.06,2421.32,No
80E1-GAICG,Female,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,111.73,3573.21,Yes
C303-HIAHF,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),29.31,1054.27,No
9611-FHEAJ,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.26,1160.32,No
0399-DIAJH,Female,0,Yes,No,42,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),46.51,1953.5,Yes
DDEE-AFGDC,Female,0,Yes,No,62,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,35.51,2197.03,No
C92A-JHFFH,Male,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),19.83,699.75,Yes
E6B2-DAJBG,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,63.92,3076.59,No
3541-BEGJF,Female,0,No,Yes,24,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,86.8,2090.71,No
502D-EFFGD,Male,0,No,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,60.12,3914.25,No
29A9-GHBFA,Male,1,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,41.48,330.43,Yes
8B6A-HDHHH,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,106.29,1802.02,No
48C3-CHGJG,Female,0,Yes,No,21,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,56.83,1187.5,No
B951-FJDEJ,Female,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,101.89,1419.92,No
4747-IHBDH,Male,1,No,No,6,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),35.85,214.63,No
AE49-BGFAI,Male,1,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),51.34,624.94,No
922F-IHADB,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,98.35,3433.98,Yes
689F-DBECG,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,21.04,315.68,No
643D-JJICG,Female,0,No,No,40,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,110.05,4400.4,Yes
AC92-EBDBF,Male,1,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,57.66,1147.32,No
BF48-FGCIC,Male,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,115.8,3125.33,No
CD91-JDCJF,Male,0,No,Yes,16,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,88.14,1416.69,No
A6EF-BECCJ,Female,0,Yes,Yes,64,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,112.94,7229.3,Yes
3890-FACJE,Female,1,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.62,298.58,No
B300-HFJJA,Male,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),90.2,3162.34,No
97E8-JBEJH,Male,0,No,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,105.55,6018.28,No
0FF7-EAHCJ,Female,0,No,Yes,19,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,116.76,2216.6,Yes
7750-JHCHJ,Female,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),21.34,1088.84,Yes
7CDA-DECFC,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.31,126.18,No
60D5-HECIE,Female,1,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,91.17,2006.03,No
43C2-EEJFB,Female,1,No,No,41,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,21.89,898.1,No
C11A-BCCCA,Female,1,No,No,23,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,19.14,446.81,No
3F2B-AICAG,Female,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,72.51,288.42,No
954D-JGGGA,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,70.95,2197.83,No
6D1C-BJCFD,Male,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,79.35,3563.17,No
3D2D-IJEAF,Male,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),19.41,313.8,No
CFB6-JJEDF,Male,0,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,68.33,1769.23,Yes
47C9-BHCIC,Male,1,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),46.67,3124.4,Yes
0B91-FCAGF,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Electronic check,93.61,2055.87,No
93E5-IJEEC,Male,0,No,Yes,33,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.82,1747.51,Yes
A22C-GDHHA,Female,0,No,No,20,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,53.66,1075.64,No
FF2A-JEBJB,Female,0,Yes,Yes,21,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),83.42,1755.36,No
5733-HDJFC,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,84.07,5385.21,No
0F67-EHBDI,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,23.83,735.53,No
0BA2-EHJDC,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.6,4912.26,No
AC5A-HBEIE,Female,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,83.79,2253.91,No
52F8-FCEGH,Female,0,No,Yes,6,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),63.75,383.14,Yes
1D24-FGDFD,Male,0,No,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.79,5337.96,No
7911-DBIEI,Female,1,No,Yes,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),18.91,1307.05,No
